Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
29	RL	72	10007	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	152200
75	RL	60	7200	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	157000
60	RL	78	17503	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	100900
26	RL	75	9937	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	173800
62	RL	82	12384	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	199900
68	RL	52	46589	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	408400
24	RL	120	13560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	110600
92	RL	90	10012	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139400
28	RL	49	20896	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	431600
68	RL	106	11194	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	231200
65	RL	58	18450	Facing Road	Town	Only WIthdraw	Normal	Flat	3	Working	3	129700
23	RL	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	199500
23	RL	77	14175	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	169000
39	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	145700
66	RL	64	8633	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182500
71	RH	54	6629	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	110700
25	RL	85	11250	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	168000
21	RL	110	14442	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	264700
26	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147300
163	RL	24	2289	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	153600
75	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	92800
39	RL	52	9022	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	116900
27	RL	80	11844	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	380300
30	RL	71	9945	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	129600
127	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	148100
54	RH	55	4500	Facing Road	Semi Urban	Deposit and Withdraw	Normal	Building	3	Working	3	168734
129	RL	66	2887	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	2	Working	4	174600
25	RL	90	11248	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	291900
69	RL	58	16770	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	230600
161	RL	59	5062	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	212300
62	FV	84	10207	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	228875
169	FV	71	5105	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	151500
23	RL	60	8089	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	2	Working	4	397200
128	RL	61	7577	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	202900
126	RM	69	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	147400
69	RL	104	21535	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	757700
62	RL	42	26178	Facing Road	Town	Only WIthdraw	New	Petrol Bunk	4	Working	4	338100
38	RL	60	5400	Facing Road	Urban	Only WIthdraw	Old and Dull	Building	2	Working	3	109380
59	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145600
25	RL	54	13811	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	180600
34	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	94100
27	RL	57	6420	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	129400
27	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145200
123	FV	59	4282	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	201700
21	RL	85	14331	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	316000
22	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	144400
68	RL	82	12438	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	368019
197	RM	76	7630	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	4	143300
24	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	221000
195	RM	70	5600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Festival	2	62100
22	RL	59	115149	Facing Road	Semi Urban	Checkdrop and Withdraw	Old and Dull	Building	2	Working	4	309500
130	RL	48	6240	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	256700
62	RL	65	9018	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	184540
27	RL	60	7162	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	115300
37	RL	56	4130	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	55000
58	C	66	8712	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	2	Working	3	107176
123	RL	40	4671	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	4	191600
196	RL	60	9873	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134400
68	RL	62	13517	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	138000
28	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	168500
76	RM	60	10800	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	166600
21	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	163200
70	RL	96	10542	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	350400
24	RL	69	9920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	134100
130	RL	61	6563	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	278100
122	RM	85	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	143500
23	RL	70	8120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128800
60	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	138300
24	RL	86	13286	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	328000
30	RL	60	6960	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	128900
23	RL	82	21695	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	224500
23	RL	64	7314	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	201900
95	RL	85	11475	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	119300
32	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	109300
125	RL	39	5389	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	240200
85	RL	73	9590	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190900
70	RL	75	11404	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	228200
30	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	139000
27	RL	81	8978	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	109700
84	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	166600
97	RL	60	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	95800
70	RL	72	10463	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	248300
95	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	183400
69	RL	65	9313	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	198100
80	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141500
29	RL	65	6768	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	146400
23	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	184600
81	RL	70	12886	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	183700
130	RL	41	5395	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	4	183300
70	RL	59	8963	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	305100
63	RL	63	8795	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	239700
76	RM	65	11700	Facing Road	Town	Only WIthdraw	Normal	House	4	Working	4	274779
28	RL	59	10593	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	264300
54	RL	50	8405	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	98800
55	RM	55	8800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	105000
70	RL	89	7750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	169800
25	RL	79	9236	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	225300
65	RL	80	10240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	276500
21	RL	61	7930	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	164900
168	FV	34	3230	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	178400
68	RL	68	10769	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	219900
65	RL	85	11616	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160300
163	FV	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	181700
61	RL	65	12257	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	293600
26	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	131000
31	RM	60	6911	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	101600
70	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	222000
68	RL	82	9430	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	346100
125	RL	30	9549	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	273800
28	RL	75	14587	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	272532
69	RL	80	10421	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	205800
57	RL	75	12508	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	160700
28	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	223937
64	RL	47	53504	Facing Road	Semi Urban	Passbook Printing and Withdraw	New	Petrol Bunk	4	Working	5	540400
95	RL	58	7252	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	142400
28	RL	67	8877	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	108100
90	RL	94	7819	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	114800
22	RL	70	10150	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	115900
29	RL	110	14226	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	401800
127	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	170200
23	RL	86	11210	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	225000
26	RL	100	13350	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	151900
96	RH	60	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	147800
100	RL	78	10530	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	144800
26	RL	63	7875	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	180800
62	RL	65	7153	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	179800
28	RL	67	16285	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	192400
90	RL	85	9101	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	171700
78	RM	35	6300	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137100
29	RL	72	9790	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	169000
51	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	148600
63	RL	76	10142	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	238100
25	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	115200
62	RL	86	12205	Facing Road	Town	Checkdrop and Withdraw	Normal	Building	5	Working	4	192300
122	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	162800
85	RL	72	11333	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	151900
62	RL	92	9920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	276590
22	RL	76	9158	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	234900
61	RL	56	10832	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	199000
68	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	171700
23	RL	71	8197	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151900
25	RL	57	7677	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114500
69	RL	104	13518	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	494500
58	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	179300
68	RL	79	12798	Facing Road	Town	Passbook Printing and Withdraw	New	Building	4	Working	4	200700
36	RM	40	4800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	112700
62	RL	63	8199	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	196200
66	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	589333
21	RL	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	125100
26	RL	91	12274	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	237480
85	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	138000
75	RL	144	21384	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232200
86	RL	85	13400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	164250
78	RM	90	8100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Strike	3	108900
21	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	184500
121	RM	81	4438	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	149100
21	C	66	8712	Little Inside	Urban	Deposit and Withdraw	New	Petrol Bunk	2	Working	2	57793
21	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	162300
55	RL	45	8248	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	121700
21	RL	48	12137	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	228600
23	RL	54	11425	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	143500
21	RL	73	13265	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	275900
88	RL	80	8816	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	159600
123	RL	44	6371	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	230800
64	RL	72	7226	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	191700
24	RM	60	6000	Facing Road	Urban	Deposit and Withdraw	New	Building	2	Working	3	101600
65	RL	90	12394	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	233200
56	RL	60	9900	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142600
23	FV	81	11216	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	235900
30	RL	114	14803	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	389400
48	RM	50	6130	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	116000
29	RL	65	8529	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	194100
62	RL	84	28698	Facing Road	Semi Urban	Checkdrop and Withdraw	Old and Dull	Flat	3	Working	3	185700
164	FV	24	2544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	148900
22	RL	80	11900	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	169500
164	FV	30	3180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	160900
64	RL	44	9548	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	245500
24	RL	100	10004	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	171100
25	RL	75	7875	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143450
28	RL	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	136800
33	RM	90	8100	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	160700
163	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	103900
29	RL	75	9525	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	152500
58	RL	70	11767	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136300
79	RH	71	12155	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	2	144800
75	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	158900
81	RL	82	9020	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	176300
100	RL	80	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	146100
55	RM	100	12665	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	163700
93	RL	64	16647	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	180800
62	RL	75	9317	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	216200
27	RL	36	15523	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	138800
59	RL	75	45600	Facing Road	Semi Urban	Deposit and Withdraw	Normal	Building	5	Working	3	248600
89	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	195800
130	RM	36	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	136500
130	RL	57	3196	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	219800
81	RL	53	7128	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	168700
90	RL	54	12095	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	163800
29	RL	102	17920	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	171200
24	RL	62	6897	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	135600
84	RL	82	10970	Facing Road	Town	Checkdrop and Withdraw	New	Building	3	Working	3	152700
70	RL	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	183500
23	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155200
63	RL	88	11029	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	254800
52	RL	55	7642	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	195050
197	RL	75	11625	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132900
27	RL	81	9672	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	156300
21	RL	70	7931	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	138700
29	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	251080
22	RL	52	8750	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	155600
28	RL	67	10656	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	252200
23	RL	85	6970	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	130800
65	RL	77	14762	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	3	178700
66	RL	80	9938	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	245600
24	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	119100
67	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	205900
29	RL	74	8892	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	120600
46	RL	60	12144	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139100
56	RM	52	5720	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	69100
64	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	307977
28	RL	94	25286	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	139750
62	RL	74	8834	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	357200
94	RL	88	11782	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	157200
21	RL	65	7000	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	141900
28	RL	60	7024	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	159400
58	RL	44	13758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	196700
69	RL	87	9636	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	183000
79	RL	60	6204	Facing Road	Urban	Deposit and Withdraw	Normal	Building	5	Working	3	123400
27	RL	65	7150	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	108400
126	FV	50	5119	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	329400
98	RL	70	8393	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	150500
57	RL	59	16466	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	143100
21	RL	95	15865	Facing Road	Town	Only WIthdraw	New	Flat	4	Working	4	275400
23	RL	128	12160	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	155200
60	RL	60	8064	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132600
62	RL	70	11184	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	174000
30	RL	70	8414	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160200
24	RL	55	13284	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	168300
95	RL	64	7018	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Festival	3	119758
68	RL	71	7056	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	143400
35	RM	50	8765	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	113200
95	RL	64	7018	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	151553
28	RL	100	12919	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	618157
30	RL	65	6993	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140300
